id,Exited
16332,0.7037037037037037
16333,0.8518518518518519
16334,0.0
16335,0.0
16336,0.0
16337,0.0
16338,0.5185185185185185
16339,0.0
16340,0.6666666666666666
16341,0.037037037037037035
16342,0.1111111111111111
16343,0.037037037037037035
16344,0.2222222222222222
16345,0.25925925925925924
16346,0.37037037037037035
16347,0.5555555555555556
16348,0.037037037037037035
16349,0.0
16350,0.1111111111111111
16351,0.18518518518518517
16352,0.5555555555555556
16353,0.2962962962962963
16354,0.18518518518518517
16355,0.0
16356,0.14814814814814814
16357,0.14814814814814814
16358,0.0
16359,0.0
16360,0.037037037037037035
16361,0.037037037037037035
16362,0.037037037037037035
16363,0.2222222222222222
16364,0.14814814814814814
16365,0.07407407407407407
16366,0.0
16367,0.0
16368,0.6666666666666666
16369,0.0
16370,0.07407407407407407
16371,0.0
16372,0.037037037037037035
16373,0.18518518518518517
16374,0.07407407407407407
16375,0.07407407407407407
16376,0.7037037037037037
16377,0.0
16378,0.7407407407407407
16379,0.1111111111111111
16380,0.4074074074074074
16381,0.5555555555555556
16382,0.0
16383,0.1111111111111111
16384,0.037037037037037035
16385,0.14814814814814814
16386,0.037037037037037035
16387,0.5555555555555556
16388,0.0
16389,0.037037037037037035
16390,0.0
16391,0.2962962962962963
16392,0.5185185185185185
16393,0.6296296296296297
16394,0.14814814814814814
16395,0.14814814814814814
16396,0.07407407407407407
16397,0.2962962962962963
16398,0.037037037037037035
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.18518518518518517
16404,0.037037037037037035
16405,0.037037037037037035
16406,0.037037037037037035
16407,0.037037037037037035
16408,0.4074074074074074
16409,0.6296296296296297
16410,0.1111111111111111
16411,0.1111111111111111
16412,0.07407407407407407
16413,0.0
16414,0.037037037037037035
16415,0.18518518518518517
16416,0.0
16417,0.037037037037037035
16418,0.6666666666666666
16419,0.5555555555555556
16420,0.25925925925925924
16421,0.18518518518518517
16422,1.0
16423,0.0
16424,0.4444444444444444
16425,0.1111111111111111
16426,0.0
16427,0.037037037037037035
16428,0.8888888888888888
16429,0.1111111111111111
16430,0.07407407407407407
16431,0.0
16432,0.48148148148148145
16433,0.0
16434,0.0
16435,0.037037037037037035
16436,0.037037037037037035
16437,0.8148148148148148
16438,0.0
16439,0.0
16440,0.2222222222222222
16441,0.0
16442,0.037037037037037035
16443,0.0
16444,0.0
16445,0.18518518518518517
16446,0.037037037037037035
16447,0.8888888888888888
16448,0.037037037037037035
16449,0.0
16450,0.4444444444444444
16451,0.4074074074074074
16452,0.0
16453,0.25925925925925924
16454,0.0
16455,0.0
16456,0.9629629629629629
16457,0.037037037037037035
16458,0.25925925925925924
16459,0.5555555555555556
16460,0.037037037037037035
16461,0.0
16462,0.18518518518518517
16463,0.0
16464,0.14814814814814814
16465,0.18518518518518517
16466,0.07407407407407407
16467,0.037037037037037035
16468,0.25925925925925924
16469,0.07407407407407407
16470,0.9629629629629629
16471,0.37037037037037035
16472,0.07407407407407407
16473,0.2962962962962963
16474,0.07407407407407407
16475,0.037037037037037035
16476,0.0
16477,0.0
16478,0.037037037037037035
16479,0.5925925925925926
16480,0.2222222222222222
16481,0.18518518518518517
16482,0.037037037037037035
16483,0.037037037037037035
16484,0.0
16485,0.5185185185185185
16486,0.0
16487,0.8518518518518519
16488,0.2222222222222222
16489,0.18518518518518517
16490,0.037037037037037035
16491,0.0
16492,0.7407407407407407
16493,0.0
16494,0.3333333333333333
16495,0.25925925925925924
16496,0.037037037037037035
16497,0.0
16498,0.037037037037037035
16499,0.037037037037037035
16500,0.25925925925925924
16501,0.4444444444444444
16502,0.037037037037037035
16503,0.0
16504,0.0
16505,0.0
16506,0.0
16507,0.037037037037037035
16508,0.0
16509,0.4074074074074074
16510,0.0
16511,0.37037037037037035
16512,0.037037037037037035
16513,0.6296296296296297
16514,0.0
16515,0.5555555555555556
16516,0.037037037037037035
16517,0.0
16518,0.0
16519,0.37037037037037035
16520,0.0
16521,0.0
16522,0.0
16523,0.07407407407407407
16524,0.25925925925925924
16525,0.0
16526,0.0
16527,0.18518518518518517
16528,0.8148148148148148
16529,0.0
16530,0.0
16531,0.5185185185185185
16532,0.18518518518518517
16533,0.7777777777777778
16534,0.0
16535,0.0
16536,0.8148148148148148
16537,0.37037037037037035
16538,0.037037037037037035
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,0.4074074074074074
16544,0.07407407407407407
16545,0.6666666666666666
16546,0.2962962962962963
16547,0.5555555555555556
16548,0.48148148148148145
16549,0.14814814814814814
16550,0.5925925925925926
16551,0.6666666666666666
16552,0.5185185185185185
16553,0.4074074074074074
16554,0.0
16555,0.07407407407407407
16556,0.0
16557,0.3333333333333333
16558,0.0
16559,0.0
16560,0.2962962962962963
16561,0.18518518518518517
16562,0.3333333333333333
16563,0.0
16564,0.5555555555555556
16565,0.1111111111111111
16566,0.0
16567,0.2962962962962963
16568,0.0
16569,0.0
16570,0.0
16571,0.07407407407407407
16572,0.037037037037037035
16573,0.9259259259259259
16574,0.4074074074074074
16575,0.2222222222222222
16576,0.3333333333333333
16577,0.5555555555555556
16578,0.5555555555555556
16579,0.0
16580,0.0
16581,0.14814814814814814
16582,0.8518518518518519
16583,0.0
16584,0.0
16585,0.1111111111111111
16586,0.48148148148148145
16587,0.037037037037037035
16588,0.18518518518518517
16589,0.8148148148148148
16590,0.0
16591,0.25925925925925924
16592,0.0
16593,0.0
16594,0.18518518518518517
16595,0.2222222222222222
16596,0.0
16597,0.0
16598,0.6666666666666666
16599,0.18518518518518517
16600,0.0
16601,0.48148148148148145
16602,0.0
16603,0.1111111111111111
16604,0.14814814814814814
16605,0.4444444444444444
16606,0.07407407407407407
16607,0.9259259259259259
16608,0.037037037037037035
16609,0.0
16610,0.5555555555555556
16611,0.1111111111111111
16612,0.18518518518518517
16613,0.0
16614,0.07407407407407407
16615,0.0
16616,0.5185185185185185
16617,0.1111111111111111
16618,0.07407407407407407
16619,0.4444444444444444
16620,0.14814814814814814
16621,0.07407407407407407
16622,0.037037037037037035
16623,0.037037037037037035
16624,0.0
16625,0.0
16626,0.0
16627,0.0
16628,0.037037037037037035
16629,0.0
16630,0.4074074074074074
16631,0.18518518518518517
16632,0.0
16633,0.0
16634,0.9259259259259259
16635,0.7037037037037037
16636,0.1111111111111111
16637,0.07407407407407407
16638,0.18518518518518517
16639,0.8888888888888888
16640,0.1111111111111111
16641,0.0
16642,0.0
16643,0.07407407407407407
16644,0.14814814814814814
16645,0.0
16646,0.25925925925925924
16647,0.18518518518518517
16648,0.2222222222222222
16649,0.0
16650,0.7037037037037037
16651,0.0
16652,0.14814814814814814
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.14814814814814814
16658,0.1111111111111111
16659,0.14814814814814814
16660,0.07407407407407407
16661,0.037037037037037035
16662,0.037037037037037035
16663,0.07407407407407407
16664,0.037037037037037035
16665,0.0
16666,0.0
16667,0.2962962962962963
16668,0.0
16669,0.37037037037037035
16670,0.14814814814814814
16671,0.2962962962962963
16672,0.2222222222222222
16673,0.8888888888888888
16674,0.0
16675,0.6666666666666666
16676,0.5185185185185185
16677,0.0
16678,0.5555555555555556
16679,0.8148148148148148
16680,0.037037037037037035
16681,0.07407407407407407
16682,0.14814814814814814
16683,0.07407407407407407
16684,0.0
16685,0.07407407407407407
16686,0.0
16687,0.0
16688,0.07407407407407407
16689,0.0
16690,0.1111111111111111
16691,0.1111111111111111
16692,0.037037037037037035
16693,0.0
16694,0.1111111111111111
16695,0.037037037037037035
16696,0.0
16697,0.07407407407407407
16698,0.07407407407407407
16699,0.0
16700,0.0
16701,0.07407407407407407
16702,0.0
16703,0.0
16704,0.8518518518518519
16705,0.14814814814814814
16706,0.07407407407407407
16707,0.0
16708,0.037037037037037035
16709,0.25925925925925924
16710,0.14814814814814814
16711,0.0
16712,0.0
16713,0.0
16714,0.2222222222222222
16715,0.07407407407407407
16716,0.0
16717,0.037037037037037035
16718,0.037037037037037035
16719,0.037037037037037035
16720,0.037037037037037035
16721,0.0
16722,0.18518518518518517
16723,0.0
16724,0.037037037037037035
16725,0.037037037037037035
16726,0.1111111111111111
16727,0.07407407407407407
16728,0.037037037037037035
16729,0.037037037037037035
16730,0.4074074074074074
16731,0.037037037037037035
16732,0.18518518518518517
16733,0.037037037037037035
16734,0.037037037037037035
16735,0.18518518518518517
16736,0.14814814814814814
16737,0.37037037037037035
16738,0.07407407407407407
16739,0.0
16740,0.07407407407407407
16741,0.25925925925925924
16742,0.0
16743,0.037037037037037035
16744,0.14814814814814814
16745,0.0
16746,0.18518518518518517
16747,0.0
16748,0.0
16749,0.7037037037037037
16750,0.7777777777777778
16751,0.07407407407407407
16752,0.0
16753,0.0
16754,0.0
16755,0.037037037037037035
16756,0.14814814814814814
16757,0.3333333333333333
16758,0.0
16759,0.5555555555555556
16760,0.037037037037037035
16761,0.037037037037037035
16762,0.1111111111111111
16763,0.18518518518518517
16764,0.18518518518518517
16765,0.8148148148148148
16766,0.037037037037037035
16767,0.07407407407407407
16768,0.7777777777777778
16769,0.5925925925925926
16770,0.25925925925925924
16771,0.5185185185185185
16772,0.0
16773,0.0
16774,0.1111111111111111
16775,0.037037037037037035
16776,0.1111111111111111
16777,0.4074074074074074
16778,0.037037037037037035
16779,0.48148148148148145
16780,0.2222222222222222
16781,0.0
16782,0.0
16783,0.1111111111111111
16784,0.037037037037037035
16785,0.14814814814814814
16786,0.7777777777777778
16787,0.7037037037037037
16788,0.037037037037037035
16789,0.0
16790,0.3333333333333333
16791,0.037037037037037035
16792,0.3333333333333333
16793,0.25925925925925924
16794,0.037037037037037035
16795,0.0
16796,0.0
16797,0.5925925925925926
16798,0.5555555555555556
16799,0.0
16800,0.0
16801,0.18518518518518517
16802,0.037037037037037035
16803,0.14814814814814814
16804,0.7037037037037037
16805,0.07407407407407407
16806,0.0
16807,0.6666666666666666
16808,0.14814814814814814
16809,0.037037037037037035
16810,0.2222222222222222
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.037037037037037035
16817,0.0
16818,0.9629629629629629
16819,0.3333333333333333
16820,0.07407407407407407
16821,0.5185185185185185
16822,0.0
16823,0.14814814814814814
16824,0.14814814814814814
16825,0.0
16826,0.0
16827,0.7037037037037037
16828,0.18518518518518517
16829,0.1111111111111111
16830,0.0
16831,0.037037037037037035
16832,0.0
16833,0.1111111111111111
16834,0.0
16835,0.14814814814814814
16836,0.5925925925925926
16837,0.7037037037037037
16838,0.037037037037037035
16839,0.8148148148148148
16840,0.18518518518518517
16841,0.4444444444444444
16842,0.7037037037037037
16843,0.1111111111111111
16844,0.0
16845,0.07407407407407407
16846,0.14814814814814814
16847,0.18518518518518517
16848,0.4444444444444444
16849,0.4074074074074074
16850,0.0
16851,0.0
16852,0.07407407407407407
16853,0.0
16854,0.25925925925925924
16855,0.037037037037037035
16856,0.07407407407407407
16857,0.07407407407407407
16858,0.6666666666666666
16859,0.4074074074074074
16860,0.07407407407407407
16861,0.2222222222222222
16862,0.5185185185185185
16863,0.0
16864,0.037037037037037035
16865,0.6666666666666666
16866,0.7777777777777778
16867,0.8148148148148148
16868,0.037037037037037035
16869,0.1111111111111111
16870,0.14814814814814814
16871,0.07407407407407407
16872,0.5555555555555556
16873,0.3333333333333333
16874,0.1111111111111111
16875,0.0
16876,0.5555555555555556
16877,0.037037037037037035
16878,0.18518518518518517
16879,0.2222222222222222
16880,0.48148148148148145
16881,0.0
16882,0.0
16883,0.18518518518518517
16884,0.037037037037037035
16885,0.037037037037037035
16886,0.0
16887,0.2962962962962963
16888,0.037037037037037035
16889,0.037037037037037035
16890,0.0
16891,0.0
16892,0.0
16893,0.0
16894,0.07407407407407407
16895,0.3333333333333333
16896,0.7777777777777778
16897,0.07407407407407407
16898,0.2962962962962963
16899,0.1111111111111111
16900,0.5925925925925926
16901,0.4444444444444444
16902,0.2222222222222222
16903,0.4074074074074074
16904,0.0
16905,0.0
16906,0.3333333333333333
16907,0.4444444444444444
16908,0.0
16909,0.07407407407407407
16910,0.1111111111111111
16911,0.0
16912,0.07407407407407407
16913,0.0
16914,0.0
16915,0.07407407407407407
16916,0.7777777777777778
16917,0.037037037037037035
16918,0.0
16919,0.5925925925925926
16920,0.037037037037037035
16921,0.037037037037037035
16922,0.7407407407407407
16923,0.0
16924,0.037037037037037035
16925,0.14814814814814814
16926,0.0
16927,0.037037037037037035
16928,0.1111111111111111
16929,0.0
16930,0.6296296296296297
16931,0.0
16932,0.0
16933,0.0
16934,0.14814814814814814
16935,0.0
16936,0.037037037037037035
16937,0.07407407407407407
16938,0.5555555555555556
16939,0.037037037037037035
16940,0.14814814814814814
16941,0.14814814814814814
16942,0.037037037037037035
16943,0.0
16944,0.5555555555555556
16945,0.037037037037037035
16946,0.0
16947,0.0
16948,0.18518518518518517
16949,0.0
16950,0.07407407407407407
16951,0.37037037037037035
16952,0.48148148148148145
16953,0.0
16954,0.14814814814814814
16955,0.0
16956,0.0
16957,0.0
16958,0.0
16959,0.25925925925925924
16960,0.0
16961,0.0
16962,0.8888888888888888
16963,0.4444444444444444
16964,0.2222222222222222
16965,0.0
16966,0.0
16967,0.1111111111111111
16968,0.07407407407407407
16969,0.4444444444444444
16970,0.0
16971,0.07407407407407407
16972,0.0
16973,0.18518518518518517
16974,0.037037037037037035
16975,0.0
16976,0.1111111111111111
16977,0.5555555555555556
16978,0.037037037037037035
16979,0.5185185185185185
16980,0.18518518518518517
16981,0.037037037037037035
16982,0.0
16983,0.037037037037037035
16984,0.0
16985,0.037037037037037035
16986,0.14814814814814814
16987,0.037037037037037035
16988,0.037037037037037035
16989,0.0
16990,0.6296296296296297
16991,0.25925925925925924
16992,0.4074074074074074
16993,0.1111111111111111
16994,0.5925925925925926
16995,0.037037037037037035
16996,0.0
16997,0.0
16998,0.037037037037037035
16999,0.8518518518518519
17000,0.6296296296296297
17001,0.037037037037037035
17002,0.07407407407407407
17003,0.25925925925925924
17004,0.14814814814814814
17005,0.7407407407407407
17006,0.2222222222222222
17007,0.1111111111111111
17008,0.0
17009,0.8518518518518519
17010,0.5185185185185185
17011,0.037037037037037035
17012,0.0
17013,0.0
17014,0.6296296296296297
17015,0.0
17016,0.07407407407407407
17017,0.0
17018,0.037037037037037035
17019,0.0
17020,0.7777777777777778
17021,0.2962962962962963
17022,0.07407407407407407
17023,0.0
17024,0.0
17025,0.1111111111111111
17026,0.0
17027,0.0
17028,0.48148148148148145
17029,0.037037037037037035
17030,0.037037037037037035
17031,0.0
17032,0.0
17033,0.7407407407407407
17034,0.5185185185185185
17035,0.37037037037037035
17036,0.6666666666666666
17037,0.037037037037037035
17038,0.037037037037037035
17039,0.1111111111111111
17040,0.2962962962962963
17041,0.0
17042,0.0
17043,0.14814814814814814
17044,0.2222222222222222
17045,0.18518518518518517
17046,0.3333333333333333
17047,0.037037037037037035
17048,0.037037037037037035
17049,0.0
17050,0.0
17051,0.0
17052,0.1111111111111111
17053,0.0
17054,0.0
17055,0.0
17056,0.037037037037037035
17057,0.0
17058,0.037037037037037035
17059,0.37037037037037035
17060,0.0
17061,0.0
17062,0.07407407407407407
17063,0.0
17064,0.25925925925925924
17065,0.0
17066,0.2222222222222222
17067,0.1111111111111111
17068,0.6296296296296297
17069,0.07407407407407407
17070,0.3333333333333333
17071,0.0
17072,0.37037037037037035
17073,0.07407407407407407
17074,0.2962962962962963
17075,0.3333333333333333
17076,0.6296296296296297
17077,0.8148148148148148
17078,0.0
17079,0.037037037037037035
17080,0.0
17081,0.037037037037037035
17082,0.2222222222222222
17083,0.18518518518518517
17084,0.037037037037037035
17085,0.0
17086,0.7777777777777778
17087,0.0
17088,0.0
17089,0.037037037037037035
17090,0.0
17091,0.037037037037037035
17092,0.1111111111111111
17093,0.037037037037037035
17094,0.2962962962962963
17095,0.037037037037037035
17096,0.0
17097,0.25925925925925924
17098,0.0
17099,0.037037037037037035
17100,0.0
17101,0.037037037037037035
17102,0.037037037037037035
17103,0.037037037037037035
17104,0.0
17105,0.037037037037037035
17106,0.0
17107,0.0
17108,0.037037037037037035
17109,0.1111111111111111
17110,0.07407407407407407
17111,0.14814814814814814
17112,0.2222222222222222
17113,0.3333333333333333
17114,0.0
17115,0.037037037037037035
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.037037037037037035
17121,0.8518518518518519
17122,0.4074074074074074
17123,0.9629629629629629
17124,0.037037037037037035
17125,0.037037037037037035
17126,0.8888888888888888
17127,0.0
17128,0.14814814814814814
17129,0.037037037037037035
17130,0.7037037037037037
17131,0.0
17132,0.037037037037037035
17133,0.037037037037037035
17134,0.2962962962962963
17135,0.07407407407407407
17136,0.07407407407407407
17137,0.25925925925925924
17138,0.4074074074074074
17139,0.0
17140,0.0
17141,0.0
17142,0.8148148148148148
17143,0.2962962962962963
17144,0.1111111111111111
17145,0.07407407407407407
17146,0.0
